Rehabilitation	Using a Life Course Approach to Explore How the Use of AAC Impacts on Adult Sibling Relationships
Environmental Studies	Analytical mapping of research on disaster management, types and role of ICT during 2011-2018
Public Administration	Playing for keeps: local government distortion of depreciation accruals in response to high-stakes public policy-making
Transportation	"An assessment of the potential of alternative fuels for ""greening"" commercial air transportation"
Management	Managing Knowledge Creation in High-Tech R&D Projects: A Multimethod Study
Anthropology	On Chalcolithic maceheads and spinning implements
Social Sciences, Biomedical	Claude Levi-Strauss on race, history and genetics
Rehabilitation	Relationship Between Sensory Processing and Pretend Play in Typically Developing Children
Business, Finance	Boards' Response to Shareholders' Dissatisfaction: The Case of Shareholders' Say on Pay in the UK
Education & Educational Research	Robert Owen
Nursing	A 2-Step Integrative Education Program and mHealth for Self-Management in Korean Children with Spina Bifida: Feasibility Study
Substance Abuse	Longitudinal effects of family factors on alcohol use among African American and White non-Hispanic males during middle school
Criminology & Penology	Better out than in? The effect on recidivism of replacing incarceration with electronic monitoring in Norway
Education & Educational Research	Teaching in middle school Technology Education: a review of recent practices
Law	COMMUNITY DREAMS AND NIGHTMARES: ARIZONA, ETHNIC STUDIES, AND THE CONTINUED RELEVANCE OF DERRICK BELL'S INTEREST-CONVERGENCE THESIS
Political Science	The Place of the State in a Differentiated Society: Historical and Systematic Perspectives
Urban Studies	How current and future urban patterns respond to urban planning? An integrated cellular automata modeling approach
Urban Studies	Public Opinion in Olympic Cities: From Bidding to Retrospection
Law	ORDERING CESSATION OF COURT PROCEEDINGS TO PROTECT THE INTEGRITY OF ARBITRATION AGREEMENTS UNDER THE BRUSSELS I REGIME
History	natural history on the move. where to research, teach and make career in 1700s sweden
Criminology & Penology	Girl Fights and the Online Media Construction of Black Female Violence and Sexuality
Geography	Millionaire Migrants: Trans-Pacific Life Lines
Psychology, Multidisciplinary	Humor use in power-differentiated interactions
Education & Educational Research	How to be an English Teacher and an English Teacher Educator: Spanning the boundaries between sites of learning
Psychology, Multidisciplinary	Linguistic approaches to (non)humorous irony
Public Administration	Studying implementation beyond deficit analysis: The top-down view reconsidered
International Relations	"No Country for Strongmen How India""s Democracy Constrains Modi"
Environmental Studies	The Politics of Reflexive Governance: Challenges for Designing Adaptive Management and Transition Management
International Relations	Reframing European security: Russia's proposal for a new European security architecture
Management	Supplier relationship-specific investments and the role of safeguards for supplier innovation sharing
Nursing	Pragmatics and Parenting
Communication	'You're doing everything just fine': Praise in residential care settings
Business, Finance	Make-Believe Billionaires
History Of Social Sciences	A History of Psychology: A Global Perspective.
Law	JUDICIAL LOBBYING
Urban Studies	Taking Social Software to the Streets: Mobile Cocooning and the (An-)Erotic City
Family Studies	"""Drinking definitely wasn't something that we'd seen anybody do"": the relevance of childhood experiences of family drinking for parenting strategies of alcohol socialisation"
Geography	"""BUILDING WITHOUT BORDERS"" URBAN ENCROACHMENT ON PROTECTED NATURAL AREAS"
History Of Social Sciences	New town planning instruments: participation or governance? The case of Brussels through the 'Botanique structure plan'
Public Administration	Organization Performance in Turbulent Environments: The Contingent Role of Administrative Intensity in Hurricane Rita
Management	Family Involvement and Agency Cost Control Mechanisms in Family Small and Medium-Sized Enterprises
Linguistics	Sociolinguistics, colonial and postcolonial: an integrationist perspective
Social Sciences, Biomedical	You want to know why I cut? Reflections on doing research with people who self-injure
Business, Finance	Tax Summit For Growth
Social Sciences, Biomedical	Self-medication or the mirages of autonomy
Management	The power of micro-moves in cultivating regardful relationships: Implications for work-home enrichment and thriving
Urban Studies	Urban Acupuncture: Hybrid Social and Technological Practices for Hyperlocal Placemaking
Nursing	NI2018: Fourteenth International Congress on Nursing Informatics
Social Work	The Neuroscience of Resilience
Anthropology	3D landmark and semilandmark geometric morphometric analysis of the Zuttiyeh fronto-zygomatic fragment.
Education & Educational Research	Australian school-university partnerships: the (dis)integrated work of teacher educators
Business	Marketing capabilities and international new venture performance: The mediation role of marketing communication and the moderation effect of technological turbulence
Business	Persuasion Principles Index: ready for pretesting advertisements
Social Sciences, Mathematical Methods	Participation in a mobile app survey to collect expenditure data as part of a large-scale probability household panel: coverage and participation rates and biases
Women'S Studies	Gender and sexuality in the authoritarian discursive strategies of 'New Turkey'
Transportation	Examining the impact of risk perceptions on intentions to travel by air: A comparison of full -service carriers and low-cost carriers
Development Studies	Age at Marriage and Women's Labour Market Outcomes in India
Education, Special	Effects of personal and professional factors on teachers' attitudes towards inclusion in preschool
International Relations	Island Stories: An Unconventional History of Britain
Family Studies	Violence against women in Papua New Guinea
Environmental Studies	Evaluation of the washability characteristics of Khushab coal (Pakistani) by heavy media separation process
History & Philosophy Of Science	Untitled
Transportation	Effect of critical incidents on public transport satisfaction and loyalty: an Ordinal Probit SEM-MIMIC approach
History	Woodrow Wilson and the Great War: Reconsidering America's Neutrality, 1914-1917.
Regional & Urban Planning	Location Problems Posed by Regional Headquarters with control Expertise. A Study of the IT Industry Based in Vienna
Communication	Maintaining continuers vs. converting discontinuers: relative importance of post-adoption factors for mobile data services
Gerontology	Dissemination of evidence-based atypical antipsychotic information to nursing homes
Social Sciences, Mathematical Methods	Statistical Design
Management	International alliance commitment and performance of small and medium-size enterprises: The mediating role of process control
Public, Environmental & Occupational Health	Repercussions of violence on the mental health of workers of the Family Health Program
History	In Transit: The Formation of the Colonial East Asian Cultural Sphere
Environmental Studies	Modeling impacts and adaptation in global IAMs
Ethnic Studies	"""The most unprotected of all human beings"": Black Girls, State Violence, and the Limits of Protection in Jim Crow Virginia"
Business, Finance	An examination of the benefits of dynamic trading strategies in UK closed-end funds
History	Orton in the Archives
Sociology	Making Volunteers: Civic Life after Welfare's End
Psychology, Multidisciplinary	WHERE DOES ONE LOOK WHEN VIEWING ARTWORK IN A MUSEUM?
Criminology & Penology	Couples Treatment for Interpersonal Violence: A Review of Outcome Research Literature and Current Clinical Practices
Regional & Urban Planning	Spaces of sovereignty: A tale of an unrecognized Palestinian village in Israel
Law	Democracy in 30 lessons
Environmental Studies	Consumer preferences and electricity pricing reform in Western Australia
Education & Educational Research	Understanding needs embodiment: A theory-guided reanalysis of the role of metaphors and analogies in understanding science
