Urban Studies	Nowadays, the favela makes up part of the urban imagery of Rio de Janeiro, but it has not always characterized the city. It is the product of a whole set of transformations the city experienced during the last century, and which include political, geographic, economic, and social aspects. After presenting the geography, history and symbolism inherent in this city, the article briefly describes these transformations. The main objective is to develop an initial analysis of the setting for the Brazilian novels Ciudad de Dios and Infierno. Finally, the article attempts to sketch the role that the authors play in the logic of social exclusion. Exclusion, the main consequence -and simultaneously the main cause- of the favela, is addressed from the systems theory point of view, since it conceives society as a system that describes itself by its functionally differentiated character.
History Of Social Sciences	In an article in this journal, Nicholas Pastore rejected Ludwig Wittgenstein's critique of Wolfgang Kohler and Gestalt psychology. Pastore appears not to have appreciated Wittgenstein's argument that Kohler mistook conceptual questions for factual ones. A similar confusion seems to underlie at least some aspects of contemporary neuroscience. Be that as it may, Wittgenstein has had minimal influence on the research practices of psychologists while Kohler remains influential. This outcome would not have surprised Wittgenstein, who predicted that scientists would not see his work as relevant to theirs. (c) 2008 Wiley Periodicals, Inc.
Law	"Corporate charter competition has become an increasingly international phenomenon. The thesis of this Article is that this development in corporate law requires a greater focus on corporate tax law. We first demonstrate how a tax system's capacity to distort the international charter market depends both upon its approach to determining corporate location and upon the extent to which it taxes foreign source corporate profits. We also show, however, that it is not possible to remove all distortions through modifications to the tax system alone. We present instead two alternative methods for preserving an international charter market. The first-best solution involves severing the markets for corporate law and corporate tax law through coordination of locational rules under each regime, with a ""place of incorporation"" rule for corporate law and a ""real seat"" rule for corporate tax. The second-best solution relies on a properly designed federal structure. The crucial design elements for such a federal system are the allocation of substantive law between the federal and subfederal levels, corporate and corporate tax locational rules, and the taxation of corporate migration and foreign source corporate profits. With due attention to these details, an international charter market can avoid the potentially distorting effects of corporate taxation. In the final part of the Article we apply our analysis to the United States, Canada, the European Union, and Israel, and show how difficult it is, in the real world, to separate corporate charter and corporate tax competition."
Anthropology	"What happens when trauma becomes a political frame for recognizing anti-black racism and police violence? I grapple with this question by illustrating the ways that survivors of police torture must present themselves as a part of a disability category. More broadly, this article demonstrates that, as opposed to being a category of difference unto itself, the idea of police torture in Chicago has been transformed through legal precedent, activism, and the resulting legislation to emerge, as it has in its latest rendition, as a medical condition. I argue that the role of trauma in producing such categories of disability is not unidirectional. Since racialized debilitation always already informs societal institutions before any contemporary incidence of state violence occurs, these concessions reify a ""racial caste system"" by putting the onus on the traumatized to gain state recognition. If they do not, then they have no one to blame but themselves. In sum, I show that the problem with trauma as a legal category is that it justifies inequality for black victims of police violence because these concessions betray a tacit assumption that they are debilitated by virtue of their racialized status before they can gain relief through the law."
Demography	In this article, we use newly available data from the Relationship Dynamics and Social Life (RDSL) study to compare a wide range of attitudes related to pregnancy for 961 black and white young women. We also investigate the extent to which race differences are mediated by, or net of, family background, childhood socioeconomic status (SES), adolescent experiences related to pregnancy, and current SES. Compared with white women, black women generally have less positive attitudes toward young nonmarital sex, contraception, and childbearing, and have less desire for sex in the upcoming year. This is largely because black women are more religious than white women and partly because they are more socioeconomically disadvantaged in young adulthood. However, in spite of these less positive attitudes, black women are more likely to expect sex without contraception in the next year and to expect more positive consequences if they were to become pregnant, relative to white women. This is largely because, relative to white women, black women had higher rates of sex without contraception in adolescence and partly because they are more likely to have grown up with a single parent. It is unclear whether attitudes toward contraception and pregnancy preceded or are a consequence of adolescent sex without contraception. Some race differences remain unexplained; net of all potential mediators in our models, black women have less desire for sex in the upcoming year, but they are less willing to refuse to have sex with a partner if they think it would make him angry and they expect more positive personal consequences of a pregnancy, relative to white women. In spite of these differences, black women's desires to achieve and to prevent pregnancy are very similar to white women's desires.
Development Studies	This paper explores the range of functions undertaken by the University of Fort Hare (UFH) over its 100-year history and in what ways it has carried these out. Drawing on the framework developed by Castells on the functions performed by universities, the paper shows that UFH's role in three of these functions - namely, in the production of values for individuals and social legitimation for the state, in the formation of the dominant elite, and in the training of the labour force - has shifted and changed along with the different imperatives and conditions of the colonial, apartheid and post-1994 democratic eras in South Africa. By contrast, UFH's role in the production of scientific knowledge is a relatively recent development, but one which has strengthened rapidly.
Public, Environmental & Occupational Health	Several outbreaks of varicella have occurred among refugees. We aimed to estimate the prevalence of varicella susceptibility among refugees, and identify risk factors for varicella susceptibility. All refugees rostered at Crossroads Clinic in Toronto, Canada in 2011-2014 were included in our study. Varicella serology was assessed at the initial visit. Refugees' age, sex, education, time since arrival, and climate and population density of birth country were abstracted from the chart. Multivariate logistic regression was used to identify risk factors for varicella susceptibility. 1063 refugees were rostered at Crossroads Clinic during the study; 7.9 % (95 % CI 6.1, 9.7) were susceptible to varicella. Tropical climate (OR 3.20, 95 % CI 1.53, 6.69) and younger age (ORper year of age 0.92, 95 % CI 0.88-0.96) were associated with increased varicella susceptibility. These risk factors for varicella susceptibility should be taken into account to maximize the cost-effectiveness of varicella prevention strategies among refugees.
Public, Environmental & Occupational Health	Background Following the rapid economic growth, there has been a strong disparity of regional development and personal income in China. Type 2 diabetes mellitus (T2DM) may be influenced by socioeconomic status at both the societal and individual levels. This study examines the associations of regional economic development, household income and gender on T2DM. Method Data from the baseline of a Chinese population-based study of approximately 500 000 adults from 10 areas were analysed. Clinically identified and screen-detected T2DM were examined. Regional economic development was indicated by gross domestic product (GDP) per capita. A logistic regression-based method was used to calculate the adjusted prevalence. Result The prevalence of T2DM was significantly higher in medium GDP per capita areas for both males (7.04%, 95% CI 6.82% to 7.26%) and females (6.04%, 95% CI 5.86% to 6.22%) compared with areas of other levels of economic development. The different shapes of associations between household income and T2DM prevalence were observed in different GDP per capita areas. There were strong gender differences in terms of both the trend and strength of association between household income and T2DM prevalence. Conclusions Findings from this study underscore the importance of economic conditions and gender difference on T2DM. It suggests that strategies for diabetes prevention should address social-economic differences besides a person-centred approach.
History & Philosophy Of Science	A 'multiple-proposition (MP) phenomenon' is a putative counterexample to the widespread implicit assumption that a simple indicative sentence (relative to a context of utterance) semantically expresses at most one proposition. Several philosophers and linguists (including Stephen Neale and Chris Potts) have recently developed hypotheses concerning this notion. The guiding questions motivating this research are: (1) Is there an interesting and homogenous semantic category of MP phenomena? (2) If so, what is the import? Do MP theories have any relevance to important current questions in the study of language? I motivate an affirmative answer to (1), and then argue that MP theorizing is quite relevant to debates at the semantics/pragmatics interface.
Business, Finance	PRESIDENT ARMANDO EMILIO GUEBUZA IS A MAN ON A MISSION
Public, Environmental & Occupational Health	Objective: Among working-age Australian adults with a disability, we assess the association between disability-based discrimination and both overall health and psychological distress. Methods: Using data from the 2015 Australian Bureau of Statistics Survey of Disability, Ageing and Carers we estimated the proportion of working-age women and men (15-64 years) with disability who report disability-based discrimination by socio-demographic characteristics and assessed the association between disability-based discrimination and self-reported health and psychological distress. Results: Nearly 14% of Australians with disability reported disability-based discrimination in the previous year. Disability-based discrimination was more common among people living in more disadvantaged circumstances (unemployed, low income, lower-status occupations), younger people and people born in English-speaking countries. Disability-based discrimination was associated with higher levels of psychological distress (OR: 2.53, 95%CI: 2.11, 3.02) and poorer self-reported health (OR: 1.63, 95%CI: 1.37, 1.95). Conclusion: Disability-based discrimination is a prevalent, important determinant of health for Australians with disability. Implications for public health: Disability-based discrimination is an under-recognised public health problem that is likely to contribute to disability-based health inequities. Public health policy, research and practice needs to concentrate efforts on developing policy and programs that reduce discrimination experienced by Australians with disability.
Anthropology	In this paper we show that a site Konczyce Wielkie 4 (SW Poland) published in JAS (2010a) by Foltyn et al. can no longer be accepted as a reliable evidence for the oldest presence of humans in the northern part of Carpathians and Sudetes Mountains (Matuyama-Brunhes). Unfortunately, in the light of conducted analysis among others with Peacock's method, it seems that the lithics from Konczyce Wielkie appear to be much more similar to geofacts rather than to artefacts. As a background for comparison Lower Paleolithic artefacts from two German sites Wallendorf and Wangen were used. Moreover, the petrological determination of the finds from Konczyce Wielkie is also dubious issue. Foltyn et al. suggested a long distance transport of lithics from several sources. As it has been demonstrated in the paper, local glacial sediments consist of rocks that are analogous to published lithic spectrum. Finally, the geological data shown by Foltyn et al. seem to be incorrect. Authors did not take into account the results concerning the regional geology that indicate clearly much younger age of layers dated by Foltyn et al. (2010a) at the beginning of the Middle Pleistocene. (C) 2014 Elsevier Ltd. All rights reserved.
Cultural Studies	It is often assumed that resistance is the global practice of youth culture and that every local youth culture has its own, idiosyncratic mode of contestation'. However, contemporary Chinese youth are generally considered less rebellious than their Western counterparts. Investigating the way Chinese youth culture shapes itself, this article examines four questions: Is there such a thing as Chinese youth culture? What is the status quo of Chinese youth? What do they resist? Are their acts of resistance successful? Employing examples of acts of resistance that emerged during the production of the Super Girl Voice contest, a popular Chinese reality show, this article demonstrates the strategic resistance of the nexus of the consumerist media industry and the dominant revolutionary ideology in contemporary China. It is found that acts of resistance in this space demonstrate the desire of Chinese youth to exhibit themselves as talented individuals and achieve higher social status, and that these acts contribute to self-expression in the developing civil society.
Political Science	That citizens engage in retrospective voting is widely established in the literature. But to what extent is retrospection affected by the expectations that leaders set in advance? We develop a theoretical framework of how expectation setting affects voters' retrospective evaluations of incumbent performance. To test the theory, we conduct a series of between-subjects experiments in which we independently manipulate both expectation setting and the eventual outcome. In domains where politicians have practical authority, or direct influence over outcomes, setting high expectations incurs a cost in public support if the projected outcome is not attained. The same is true in domains where politicians have theoretical authority, or limited influence, but where expectation setting sends a signal about the leader's judgment. However, in domains where politicians have neither practical nor theoretical authority, setting high expectations is unambiguously beneficial, implying that optimism is valued by voters as a personality disposition.
Development Studies	The paper verifies the Azzimonti et al. (2014) conclusions on a sample of 53 African countries for the period 1996-2008. Authors of the underlying study have established theoretical underpinnings for a negative nexus between rising public debt and inequality in OECD nations. We assess the effects of four debt dynamics on Inequality Adjusted Human Development. Instrumental variable and interactive regressions were employed as empirical strategies. Two main findings were established which depend on whether debt is endogenous to or interactive with globalization. First, when external debt is endogenous to globalization, the effect on inclusive human development is negative, whereas when it is interactive with globalization, the effect is positive. This may reflect the false economics of preconditions. The magnitudes of negative estimates from endogenous related effects were higher than the positive marginal interactive effects. Policy implications were discussed in light of the post-2015 development agenda.
Ethics	While states have agreed to substantial reduction of emissions in the Paris Agreement, the success of the Agreement strongly depends on the cooperation of large Multinational Corporations. Short of legal obligations, we discuss the effectiveness and moral legitimacy of voluntary approaches based on naming and shaming. We argue that effectiveness and legitimacy are closely tied together; as voluntary approaches are the only alternative to legally imposed duties, they are most morally defensible particularly if they would be the most effective in reducing the harmful greenhouse gases. Shaming could be made effective if states could prompt more corporations to accept voluntary cuts with high gains-such as public acknowledgements-and high losses, such as reporting on noncompliance and public exposure (naming), along with some kind of condemnation (shaming). An important challenge of such voluntary approaches is how to ensure compliance with the agreed upon commitments, while avoiding greenwashing or selective disclosure. Certain institutional arrangements are inevitable, including an independent measurement, monitoring and verification mechanism. In this paper, we discuss the potentials and ethical pitfalls of shaming as a strategy when corporations have a direct relationship with consumers, but also when they are in a relationship with governments and other corporations.
Management	Research can provide heartwarming experiences which uplift researchers and participants, providing occasions for personal growth and change . Our article makes this case and illustrates heartwarming research experiences using examples from our own research.
History Of Social Sciences	The 1919 Greater Paris competition was the first attempt at metropolitan planning in France. Paris was then the fourth largest city in the world. As in other metropolises, congestion and hazardous urban growth were its main problems. The need of planning was evident. However, the long-term city-suburb conflict, the legal constraints, and the political divergences hindered the realization of a comprehensive plan. In this context, an international competition was launched. The prize-winner was the French architect Leon Jaussely. Although Greater Paris competition did not result in a comprehensive plan straightaway, it constitutes a turning point in Paris's planning history. Through research on unpublished sources preserved in different Parisian archives, this paper aims firstly to reconstruct the process of the competition. The thorough reports of the jury offer an entirely new approach to the study of this kind of competition, since they allow us to comprehend the preoccupations of the administrations in charge. Secondly, it intends to examine the projects, connecting their solutions with international models and debates. It focuses on those concerning the comprehensive plan and particularly on Jaussely's awarded project. Finally, the long-term influence of the competition will be discussed and regarded within the international context.
Communication	Popular conspiracy theories, like those about JFK, the attacks of 9/11, the death of Princess Diana or the swine flu vaccination, are generally depicted in the social sciences as pathological, irrational and, essentially, anti-modern. In this contribution it is instead argued that conspiracy culture is a radical and generalized manifestation of distrust that is embedded in the cultural logic of modernity and, ultimately, produced by processes of modernization. In particular, epistemological doubts about the validity of scientific knowledge claims, ontological insecurity about rationalized social systems like the state, multinationals and the media; and a relentless 'will to believe' in a disenchanted world - already acknowledged by Adorno, Durkheim, Marx and Weber - nowadays motivate a massive turn to conspiracy culture in the West.
Social Issues	In this paper, we analyse the interaction between immigrants' employment in cooperatives and the business cycle. The study is centred on the Spanish economy during the period 2003-2015. The main goal of this paper is to answer the following two key questions: are fluctuations in immigrants' employment in cooperatives cyclical in relation to the business cycle? And, are immigrant employees more vulnerable to the business cycle than native employees? The cycles and their turning points are identified using the Bry and Boschan (Cyclical analysis of time series: selected procedures and computer programmes, National Bureau of Economic Research, New York, 1971) algorithm. To resolve it we employ the BUSY software, developed by the European Commission. The procedure allows us to identify the features of the cycle phases and to calculate the synchronization index. The results show that (1) employment in cooperatives is procyclical and with no differences between immigrant and native workers, (2) the economic crisis has hit immigrant workers harder than native ones, (3) the immigrants' birthplace is significant because some cyclical behaviour can be found to vary according to the immigrants' origins; however, in general, sensitivity to the business cycle is the common factor.
Nursing	While previous research has examined specific ways that nurses have used smartphones for work purposes in clinical settings, large-sample quantitative studies are limited, particularly in Asia. To address this research gap, this study provided a ranking on how nurses have used their smartphones for work purposes in clinical settings and identified differences based on demographic and organizational factors. In January to June 2017, a pen-and-paper survey was administered to 517 staff nurses employed in 19 tertiary-level general hospitals in Metro Manila, Philippines. Results show that nurses frequently used their smartphones to exchange voice calls and text messages with other nurses and doctors. Results also showed that specific items reflecting the use of smartphones for communication purposes differed according to gender, age, hospital ownership, nursing area, number of patients handled in last shift, and presence of a hospital-provided mobile phone. Next, some items for information-seeking purposes differed according to highest educational attainment and years of clinical experience. Moreover, some items for documentation purposes differed according to age, hospital ownership, and number of patients handled in last shift. Overall, the results of this study can be used to guide policies on the use of smartphones in clinical settings.
History & Philosophy Of Science	Psychological therapy today plays a key role in UK public mental health. In large part, this has been through the development of the (specifically English) Improving Access to Psychological Therapies (IAPT) programme. Through IAPT, millions of citizens have encountered interventions such as cognitive behaviour therapy, largely for the treatment of depression and anxiety. This article interrogates how this national response to problems of mental ill-health - and the problematization itself - was developed, accounted for, and sustained. By imbricating economic expertise with accounts of mental ill-health and mechanisms of treatment, IAPT has revivified psychological framings of pathology and therapy. However, it has done so in ways that are more familiar within biomedical contexts (e.g. through recourse to randomized controlled trial studies). Today, the initiative is a principal player in relation to which other services are increasingly developed. Indeed, in many respects IAPT has transformed from content to context within UK public mental health (in a process of what I term 'contextification'). By documenting these developments, this paper contributes to re-centring questions about the place and role of psychology in contemporary healthcare. Doing so helps to complicate assumptions about the dominance of linear forms of (de)biomedicalization in health-systems.
Gerontology	"Background Dysphagia and difficulty with eating affects a significant portion of individuals with advanced dementia. Such problems with oral intake can have serious health consequences including mealtime distress, dehydration and malnutrition, aspiration, reduced quality of life, and increased mortality risk. Design We present the first data indicating that ""Music & Memory"" interventions improve swallowing in individuals with advanced dementia, thereby making oral feeding easier and potentially diminishing reliance on PEG. Setting Columbia Health Care Center, Wyocena, WI (with Music&Memory.org, Mineola, NY and Stony Brook University). Participants Residents with advanced dementia (N = 5). Measurements: Observation by eight professional caregivers. Results (1) Enhanced swallowing mechanism with Music & Memory prior to dining; (2) decreased incidents of choking during mealtime; (3) improved nutritional status; (4) reduced weight loss; (5) reduced need for speech interventions; (6) enhanced quality of life. Conclusions The preliminary results call for additional research."
Education & Educational Research	This paper is a prolegomena to discussions about a differentiated Confucian MBA curriculum. We draw upon Kant's notion of individual autonomy and our observations of practice to argue that there are three models extant for the MBA degree. One of these, that which emphasizes leadership, holds considerable potential if it develops in the context of a genuinely Confucian university. This distinctive MBA-which could emerge in China-would express Confucian metaphysics and thus actively embrace China's history, philosophy and culture. It would manifest as a genuine alternative to the western, globalized, neoliberal MBA. A Confucian MBA would promote a concept of leadership that emphasizes cooperation and other Confucian 'values' (in their full sophistication and complexity) while minimising the role of competition.
Criminology & Penology	"While the economic model of crime suggests that improving post-prison labor market prospects should reduce recidivism, evaluations of previous employment-oriented re-entry programs have mixed results, possibly due to the multi-faceted challenges facing prisoners at the time of their release. We present an evaluation of an experiment that combines enhanced employment opportunities with wrap around services before and after release. This paper presents what we believe is the first randomized controlled trial (RCT) of a re-entry program that combines post-release subsidized work with ""reach-in"" social services provided prior to release. The sample was 236 high-risk offenders in Milwaukee with a history of violence or gang involvement. We observe increased employment rates and earnings during the period when ex-offenders are eligible for subsidized jobs, and these gains persist throughout the year. The intervention has significant effects (p < 0.01) in reducing the likelihood of rearrest. The likelihood that the treatment group is re-imprisoned during the first year after release is lower than for controls (22 vs. 26 %) but the difference is not statistically significantly different from zero. The results of our RCT suggest that ""reach-in"" services to help improve human capital of inmates prior to release, together with wrap around services following release, boosts employment and earnings, although whether there is sufficient impact on recidivism for the intervention to pass a benefit-cost test is more uncertain. Average earnings for both treatment and control groups were very low; legal work simply does not seem that important in the economic lives of released prisoners."
Social Sciences, Mathematical Methods	We analyse the dependence between defaults in peer-to-peer lending and credit bureaus. To achieve this, we propose a new flexible bivariate regression model that is suitable for binary imbalanced samples. We use different copula functions to model the dependence structure between defaults in the two credit markets. We implement the model in the R package BivGEV and we explore the empirical properties of the proposed fitting procedure by a Monte Carlo study. The application of this proposal to a comprehensive data set provided by Lending Club shows a significant level of dependence between the defaults in peer-to-peer and credit bureaus. Finally, we find that our model outperforms the bivariate probit and univariate logit models in predicting peer-to-peer default, in estimating the value at risk and the expected shortfall.
Ethnic Studies	Silvio Berlusconi's use of ethnicity and immigration as national security issues in his successful campaign for election to the Italian presidency in 2008 was by no means unique in contemporary Europe. What was surprising was the speed of his right-wing government's legislative restriction of migrants in the form of the so-called 'security package', first introduced just five weeks after the election. Woodcock explores the striking fact that this 'security package', and the intense wave of racist violence by Italians against Roma that it legitimized and encouraged, was proposed and justified in response to media reports of Italian babies being stolen by 'Zingari' from the 'nomad camps' and of Italian women being raped and beaten by Romanian men of 'Zingari' ethnicity. Gender and ethnicity are the twin constitutive discourses of modern European society, and racialized subjects are necessarily gendered. The stereotype of 'dangerous black men sexually threatening white women' has been mobilized in a vast range of European and colonial nationalist projects in order to justify the policing of both racialized masculine subjects and women as objects of the patriarchy. Similarly, the depiction of women as hysterical, sexually vulnerable objects in need of (white) masculine protection is an old story that the Italian media recognize as a fairy tale even as they reproduce the discourse. Woodcock explores what has not been mentioned thus far, namely, that gender stereotypes are vital to the mobilization of violent racism against the Roma in contemporary Italy, and how conservative gender binaries are strengthened and policed in a time of social crisis through the stereotyping of Roma as racial threat.
Anthropology	This paper provides an analytical review of the development of rural anthropology in Chile. The research is based on an analysis of the rural anthropology studies during the last two decades, which were particularly focused on the changes in the rural society. The authors identified a general tendency to discuss rural phenomena from a descriptive angle, with very few attempts to produce theoretical concepts to understand and interpret the socio-cultural processes that have taken place in the Chilean rural sector. As a result of the study, the authors of this paper propose some guidelines for the development of the field of rural studies during the next decade.
Family Studies	"Living arrangements are influenced by social and demographic trends. Changes in social norms related to marriage, childbearing, educational attainment, and women's employment have reshaped families, making residential family membership much less continuous over the life course. The increasing complexity of family living arrangements makes a life course perspective essential for understanding families. The special issue titled ""Living Arrangements Over the Life Course: Families in the 21st Century"" addresses several key themes that will characterize families in the 21st century, including gender and the family, union formation and dissolution, living arrangements, and family migration."
Ethnic Studies	We describe migrants' early patterns of identification with the receiving society and explain why these differ by migrants' origins. Using longitudinal data from a novel survey among recent immigrants from Poland and Turkey in Germany enables us to analyse the nexus between social assimilation, ethnic boundaries and identification more directly than previous studies. Theoretically, we start out from assimilation theory and its assumption that migrants' identification with the receiving country is a consequence of their preceding social and cognitive assimilation and from the literature on ethnic boundaries. Results suggest that Turkish new migrants start out with higher levels of identification with Germany than Poles. Over time, however, their national identification decreases while it increases for Poles. This is partly explained by the fact that Turkish migrants' social assimilation stagnates; more importantly, only Turks perceive more rather than less discrimination and value incompatibility over time. While both groups' identificational integration with the receiving country thus starts out from different conditions, they do not show a fundamentally dissimilar pattern with respect to the consequences of assimilation and discrimination for their national identification. Yet, the negative impact of the latter is stronger for Turks than for Poles, reflecting the greater salience of ethnic boundaries for this group.
Sociology	On the Ides of March, 44 BC, in the Senate House of Pompey in Rome, Julius Caesar was assassinated by conspirators, the most famous of those being Brutus. Are there objectively valid reasons to confirm the possibility of a suicidal wish on the part of Caesar raised by Suetonius? By building and solving a two-player non-cooperative game that models the historical strategic aspects of the relationship between Caesar and Brutus, our article shows that there is no need to subscribe to the suicide thesis to explain Caesar's death. We formulate our conclusion via the solution concept of mixed-strategy Nash equilibrium.
Social Sciences, Biomedical	This paper analyses the changing conceptualisation of cellular differentiation during the twentieth century. This involved a move away from a view of this process as irreversible to an understanding of it as contingent. We examine the import of this shift for the transformation of stem cell biology, including the therapeutic promise attributed to this field, and how it came to challenge historical conceptions of both the cell and stem cell. We take as our starting point the 2012 Nobel Prize for Physiology and Medicine awarded jointly to John Gurdon and Shinya Yamanaka. In the view of the Nobel Committee, their work delineates a paradigm shift in the understanding of cellular differentiation, one that incorporates the concept of 'plasticity'. We explore the emergence, uses and meanings of this concept within this specific biological context, examining and emphasising its role as an epistemological tool. In this setting, 'plasticity' was introduced by cell biologist Helen Blau in the course of research undertaken in the 1980s into the genetics of cell differentiation. We argue that Blau's experimental and theoretical contributions were seminal to a reconceptualisation of this process and provide a crucial link between the work of Gurdon and Yamanaka. Overall, the paper highlights the contested process of conceptual change within the biomedical sciences. It also draws attention to the dynamic and reciprocal relationship between conceptual and technical change, exemplified here in the changing conceptions of cell differentiation following from the analysis of gene expression using new cell fusion and cloning techniques. More broadly, the paper also affords a window onto the shifting priorities, goals and values within late twentieth-century biomedical research.
History & Philosophy Of Science	Emilie Du Chatelet is well known for her French translation of Newton's Philosophiae Naturalis Principia Mathematica. It is the first and only French translation of Newton's magnum opus. The complete work appeared in 1759 under the title Principes mathematiques de la philosophie naturelle, par feue Madame la Marquise Du Chastellet. Before translating Newton's Principia, Du Chatelet worked on her Institutions de physique. In this book she defended the Leibnizian concept of living forces vis viva. This paper argues that both of these works were part of a critical transformation and consolidation of post-Newtonian mechanics in the early 18th century, beyond Newton and Leibniz. This will be shown by comparing Du Chatelet's translation of Newton's axioms with her own formulations of the laws of motion in light of Thomas Le Seur's and Francois Jacquier's Geneva edition which holds a special place among the several editions of the Principia that appeared in the early 18th century. (C) 2018 Elsevier Ltd. All rights reserved.
History & Philosophy Of Science	Creating agents that proficiently interact with people is critical for many applications. Towards creating these agents, models are needed that effectively predict people's decisions in a variety of problems. To date, two approaches have been suggested to generally describe people's decision behavior. One approach creates a-priori predictions about people's behavior, either based on theoretical rational behavior or based on psychological models, including bounded rationality. A second type of approach focuses on creating models based exclusively on observations of people's behavior. At the forefront of these types of methods are various machine learning algorithms. This paper explores how these two approaches can be compared and combined in different types of domains. In relatively simple domains, both psychological models and machine learning yield clear prediction models with nearly identical results. In more complex domains, the exact action predicted by psychological models is not even clear, and machine learning models are even less accurate. Nonetheless, we present a novel approach of creating hybrid methods that incorporate features from psychological models in conjunction with machine learning in order to create significantly improved models for predicting people's decisions. To demonstrate these claims, we present an overview of previous and new results, taken from representative domains ranging from a relatively simple optimization problem and complex domains such as negotiation and coordination without communication.
Linguistics	This article seeks to provide a parsimonious generative account of the relationship between Zulu nouns and their prefixes, and between the singular and plural forms of nouns. It has been suggested that in the Bantu languages the latter relationship can best be described by assuming that nouns are marked for a feature gender, and that the feature class can be derived from the combination of the features gender and number. These claims lead to considerable redundancy if applied to a language like Zulu. A more parsimonious grammar can be achieved by assuming that Zulu nouns are lexically marked for class, and that plurals of count nouns, rather than being inflections, are regularly and productively derived from the singular.
Education & Educational Research	In recent years, online teaching and training with MOOCs has become increasingly important. This is demonstrated by the number of publications about them. Here we present a meta-analysis of the research that has been performed, focusing on the educational opportunities provided by MOOCs. This study was conducted using Social Sciences peer review open journal publications from the last five years (2011-2016). These indexed publications can be found in the following databases: JCR, Scimago Journal-SCOPUS, and Sello Fecyt. The main result obtained was quantitative data gathered from questionnaires referring to the most worked area of materials and content design. As an initial conclusion, it identifies a need to broaden the scope of study to include more general educational journals.
Anthropology	Because of the greater morphological distances among them, genera should be more robustly recognizable in the fossil record than species are. But there are clearly upper as well as lower bounds to their species inclusivity. Currently, the vast majority of fossils composing the large and rapidly expanding paleoanthropological record are crammed into one of two genera (Australopithecus vs Homo), expanding the latter, especially, far beyond any reasonable morphological or phylogenetic limits. This excessive inclusivity obscures both diversity and the complexities of phylogenetic structure within the hominid family.
Women'S Studies	"Dominant Western discourses of motherhood have depicted disabled women as incapable of being mothers. In contrast to these representations, recent literature in disability studies has argued that disabled women can provide maternal care and should therefore retain custody over their children. This literature is commendable, but its emphasis on custodial rights excludes from the category of ""mother"" those disabled women who cannot maintain child custody. In this article, I challenge this exclusion via an account of my experience with my two mothers: my biological mother, who relinquished custody over me because of her inability to provide care, and my maternal grandmother, who raised me as her child. Theorizing this account, I argue that disability studies must adopt a conception of motherhood that recognizes both alternative kinship structures and mothers whose disabilities preclude them from fulfilling normative conceptions of maternal care. I develop such a conception by synthesizing Judith Butler's theorization of queer kinship with Donald Winnicott's rethinking of the maternal subject. I conclude by drawing on this flexible conception of motherhood to argue that my disabled mother's relinquishing of custody over me to her own mother was the very gesture in which she accepted and adopted a maternal role."
Anthropology	For several years, aid programs in the Mekong region have taken an increasing interest in cross-border mobility and human trafficking and its relationship with development. More recently, there has been an increasing interest in the identification of trafficked victims and the investigation, arrest and prosecution of traffickers. Whereas anti-trafficking programs ubiquitously define themselves as being in a battle with traffickers, this article argues that although they are not homologous social actors, both engage in acts of bad faith. The article elaborates this argument by drawing attention to the recruitment process within the Lao sex industry as well as to the way in which aid programs attempt to identify trafficked victims. It concludes that imaginary aspects of development underpin a simultaneous disjuncture yet enable the social reproduction of the life worlds of 'traffickers' and 'anti-traffickers' alike.
Transportation	Crash prediction models or safety performance functions can be used for estimating the number of crashes and evaluating roadway safety. Developing a new model can be a difficult task and requires a significant amount of time and energy. To simplify the process, the Highway Safety Manual provides safety performance functions for conducting different types of safety analyses for several facilities. However, because data collected from a few selected states for a specific period of time were considered for fitting and validating these models, they are required to be calibrated to the conditions of the new jurisdiction, and as well need to be revisited for recalibration over time. Therefore, the analyst may need to know when or how often the models are recommended to be recalibrated. This article addresses this question and documents recommendations that are based on the general characteristics of data. The proposed procedure only requires (1) the total number of crashes, (2) the average traffic flow, and (3) the total segment length (or number of intersections) in the network. The method was validated with different empirical datasets collected in Texas and Michigan. The results show that the proposed procedure provides useful information about when recalibration is recommended.
Ethnic Studies	"Since the 1970s, a number of African American writers, including Toni Morrison, Gayl Jones, Danzy Senna, and Elizabeth Alexander, have developed literary works around Brazilian spiritual, cultural, and social formations. Advancing within a hemispheric context Houston Baker's concept of an ""oceanic critical consciousness,'' this article examines how narrative representations of Candomble' in Toni Morrison's Paradise (1997) prompt acts of self-reconstruction that penetrate the national borders framing certain notions of African American identity in the post-Civil Rights era. The author argues for greater recognition of the abiding yet often ambivalent transnationality of African American identity and its employment, particularly by women writers, in contemporary African American literature. The article suggests that African American literature and U. S. blackness in general must be resituated in global terms and that one way of doing so is through the figure of the woman spiritually reconstituted through transnationally rooted practice."
