the	O
results	O
of	O
this	O
study	O
.	O
	
One	O
of	O
the	O
highest	O
values	O
for	O
the	O
genealogical	O
index	O
metric	O
was	O
obtained	O
by	O
an	O
artificial	O
node	O
","	O
(	O
the	O
researcher	O
Bori	O
","	O
CM	O
)	O
","	O
and	O
had	O
a	O
genealogical	O
index	O
equal	O
to	O
12	O
(	O
PhD	O
graph	O
)	O
.	O
	
For	O
all	O
sub-disciplines	O
","	O
the	O
mean	O
number	O
of	O
citations	O
increased	O
with	O
the	O
group	O
size	O
.	O
	
As	O
shown	O
in	O
Fig.	O
4	O
","	O
the	O
knowledge	O
structure	O
for	O
the	O
time	O
period	O
2000	O
每	O
2004	O
is	O
characterized	O
by	O
a	O
compact	O
and	O
densely	O
connected	O
network	O
.	O
	
A	O
bibliometric	O
study	O
of	O
the	O
Nordic	O
Excellence	O
Initiatives	O
has	O
been	O
published	O
by	O
Langfeldt	O
et	O
al.	O
(	O
▽	O
#CR26	O
▼	O
)	O
.	O
	
First	O
","	O
it	O
estimates	O
the	O
latent	O
variables	O
as	O
a	O
perfect	O
linear	O
combination	O
of	O
the	O
associated	O
observed	O
variables	O
.	O
	
Then	O
","	O
we	O
chose	O
the	O
largest	O
group	O
and	O
we	O
used	O
their	O
IPs	O
addresses	O
for	O
later	O
extracting	O
the	O
IRs	O
altmetrics	O
.	O
	
As	O
Gentil-Beccot	O
et	O
al.	O
(	O
▽	O
#CR13	O
▼	O
)	O
point	O
out	O
","	O
the	O
HEP	O
field	O
is	O
uniquely	O
placed	O
to	O
answer	O
recurrent	O
questions	O
raised	O
by	O
the	O
current	O
trends	O
in	O
scholarly	O
communication	O
and	O
we	O
might	O
add	O
","	O
also	O
to	O
pave	O
the	O
way	O
for	O
more	O
sweeping	O
changes	O
in	O
the	O
way	O
knowledge	O
production	O
in	O
all	O
fields	O
is	O
disseminated	O
","	O
validated	O
and	O
accessed	O
.	O
	
Second	O
","	O
we	O
find	O
","	O
in	O
the	O
cluster	O
of	O
auto	O
parts	O
manufacturers	O
","	O
forces	O
to	O
prompt	O
innovation	O
are	O
stronger	O
than	O
inertia	O
which	O
may	O
prevent	O
firms	O
from	O
innovation	O
.	O
	
The	O
section	O
is	O
organized	O
as	O
follows	O
.	O
	
If	O
we	O
exclude	O
these	O
two	O
types	O
of	O
documents	O
from	O
the	O
query	O
","	O
the	O
results	O
fall	O
dramatically	O
to	O
80.5	O
million	O
.	O
	
Also	O
","	O
as	O
illustrated	O
in	O
Fig.	O
1	O
","	O
the	O
licensing	O
process	O
may	O
involve	O
further	O
technology	O
development	O
and	O
startup	O
company	O
launching	O
.	O
	
A	O
focus	O
on	O
group	O
issues	O
was	O
predominant	O
throughout	O
the	O
period	O
of	O
analysis	O
","	O
contrasting	O
with	O
organizational	O
and	O
individual	O
levels	O
.	O
	
They	O
presented	O
regions	O
and	O
cities	O
where	O
recently	O
highly	O
cited	O
papers	O
were	O
published	O
using	O
Google	S-software
as	O
visualization	O
tool	O
.	O
	
The	O
graph	O
for	O
IJPR	O
shows	O
AAIFD	O
decreasing	O
over	O
time	O
","	O
indicating	O
that	O
fewer	O
authors	O
from	O
prestigious	O
institutions	O
are	O
now	O
publishing	O
their	O
research	O
in	O
IJPR	O
.	O
	
In	O
this	O
table	O
the	O
PageRank	O
Base	O
and	O
Normalized	O
produce	O
the	O
same	O
rankings	O
	
The	O
difference	O
between	O
an	O
index	O
computed	O
on	O
the	O
corpus	O
of	O
the	O
institution	O
publications	O
and	O
the	O
corresponding	O
index	O
for	O
the	O
reference	O
corpus	O
provides	O
a	O
relevant	O
indicator	O
.	O
	
On	O
the	O
other	O
hand	O
","	O
such	O
mis-categorizations	O
have	O
relatively	O
small	O
effect	O
on	O
science	O
mapping	O
because	O
the	O
corrected	O
categorization	O
would	O
tend	O
to	O
be	O
nearby	O
(	O
Rafols	O
and	O
Leydesdorff	O
▽	O
#CR19	O
▼	O
)	O
.	O
	
Consequently	O
","	O
it	O
was	O
impossible	O
to	O
determine	O
from	O
the	O
results	O
of	O
this	O
study	O
whether	O
first	O
author	O
publications	O
were	O
superior	O
to	O
total	O
publications	O
in	O
assessing	O
SP	O
.	O
	
Papers	O
published	O
in	O
scientific	O
journals	O
are	O
one	O
of	O
the	O
measurable	O
outcomes	O
of	O
research	O
activity	O
and	O
may	O
be	O
analysed	O
using	O
quantitative	O
methods	O
.	O
	
Apaper	O
＊s	O
new	O
components	O
have	O
an	O
inverted	O
U-shaped	O
effect	O
on	O
its	O
citation	O
count	O
.	O
	
Across	O
all	O
these	O
four	O
solutions	O
","	O
there	O
are	O
"93,986,261"	O
pairs	O
of	O
articles	O
","	O
involving	O
"96,072"	O
articles	O
(	O
86	O
%	O
of	O
the	O
whole	O
dataset	O
)	O
","	O
are	O
always	O
in	O
the	O
same	O
clusters	O
.	O
	
Third	O
","	O
the	O
authors	O
applied	O
theY-index	O
(	O
Ho	O
▽	O
#CR41	O
▼	O
","	O
▽	O
#CR42	O
▼	O
)	O
to	O
characterize	O
the	O
quantity	O
and	O
quality	O
of	O
authorship	O
contributions	O
","	O
in	O
this	O
case	O
","	O
having	O
regard	O
to	O
first	O
author	O
publications	O
(	O
FP	O
)	O
and	O
the	O
corresponding	O
author	O
publications	O
(	O
RP	O
)	O
.	O
	
Peer	O
review	O
is	O
supposed	O
to	O
guard	O
from	O
publishing	O
fraudulent	O
results	O
","	O
however	O
sometimes	O
mistakes	O
or	O
unethical	O
conduct	O
(	O
plagiarism	O
)	O
can	O
not	O
be	O
identified	O
during	O
the	O
review	O
process	O
.	O
	
The	O
sub	O
research	O
area	O
can	O
be	O
categorized	O
into	O
resource	O
assessment	O
","	O
energy	O
policy	O
","	O
energy	O
efficiency	O
","	O
feasibility	O
study	O
","	O
energy	O
economics	O
","	O
performance	O
assessment	O
","	O
and	O
energy	O
optimization	O
.	O
	
Still	O
","	O
the	O
environmental	O
impact	O
of	O
Brazilian	O
typical	O
vegetation	O
is	O
verified	O
","	O
such	O
as	O
woorlands	O
","	O
forest	O
and	O
tropical	O
greenery	O
(	O
Santos	O
et	O
al.	O
▽	O
#CR172	O
▼	O
;	O
Janke	O
et	O
al.	O
▽	O
#CR81	O
▼	O
;	O
Morais	O
and	O
Tauk-Tornisielo	O
▽	O
#CR121	O
▼	O
)	O
.	O
	
The	O
interdisciplinary	O
nature	O
of	O
gender	O
studies	O
implies	O
networks	O
and	O
connections	O
between	O
researchers	O
","	O
and	O
the	O
most	O
direct	O
way	O
to	O
find	O
gender	O
studies	O
publications	O
specifically	O
is	O
therefore	O
through	O
the	O
gender	O
studies	O
centres	O
(	O
Yip	O
et	O
al.	O
▽	O
#CR41	O
▼	O
)	O
","	O
located	O
at	O
the	O
universities	O
of	O
Blekinge	O
polytech	O
","	O
Gothenburg	O
","	O
Karlstad	O
","	O
Link?ping	O
","	O
Lule?	O
polytech	O
","	O
Lund	O
","	O
Malm?	O
","	O
Mid	O
Sweden	O
","	O
Stockholm	O
","	O
S?dert?rn	O
","	O
Ume?	O
","	O
Uppsala	O
and	O
?rebro	O
.	O
	
More	O
recently	O
","	O
Colavizza	O
(	O
▽	O
#CR12	O
▼	O
)	O
considered	O
the	O
historiography	O
on	O
Venice	O
using	O
a	O
novel	O
monograph	O
to	O
book	O
citation	O
dataset	O
.	O
	
More	O
importantly	O
","	O
when	O
applying	O
data	O
disambiguated	O
with	O
different	O
precision-recall	O
objectives	O
to	O
classic	O
problems	O
in	O
the	O
economics	O
of	O
innovation	O
or	O
science	O
and	O
technology	O
studies	O
","	O
we	O
will	O
get	O
different	O
results	O
.	O
	
These	O
geographical	O
regions	O
are	O
responsible	O
for	O
more	O
than	O
70	O
%	O
of	O
all	O
nuclear	O
physics	O
measurements	O
(	O
Pritychenko	O
▽	O
#CR7	O
▼	O
)	O
.	O
	
The	O
fifth	O
section	O
describes	O
our	O
procedure	O
to	O
calculate	O
the	O
SDCR	O
.	O
